route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084918","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084919","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084920","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084921","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084922","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084923","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084924","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084925","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084926","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084927","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084928","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084929","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084930","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084931","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084932","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084933","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084934","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084935","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084936","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084937","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084938","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084939","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084940","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084941","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084942","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084943","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084944","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084945","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084946","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084947","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133088421","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133088424","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133088456","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133088458","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133088463","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097319","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097320","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097321","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097322","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097323","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097324","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097325","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097326","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097327","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097328","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097329","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097330","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097331","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097332","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097333","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097334","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097335","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097336","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097337","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097338","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097339","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097340","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097341","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097343","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097344","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097345","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097346","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097348","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097349","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097350","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097351","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097352","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097353","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097354","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097355","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097356","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097357","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097358","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097359","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097360","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097361","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097362","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097363","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097364","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097365","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097366","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097367","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097368","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097369","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097370","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097371","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097372","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097373","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097374","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097375","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097376","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097377","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097378","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097379","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097380","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097381","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097382","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097383","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097384","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097385","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097387","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097388","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097389","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097391","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097392","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097393","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097394","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097395","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097396","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097397","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097399","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097400","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097401","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097402","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097404","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097406","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097407","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097409","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097410","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097411","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097412","3-5-vpt-1.1.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097690","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097693","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097696","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097699","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097702","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097705","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097708","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097711","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097714","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097717","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097720","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097723","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097726","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097729","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097732","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097735","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097737","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097740","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097742","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097745","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097748","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097751","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097754","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097757","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097760","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097763","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097766","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097769","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097772","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097775","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097778","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097781","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097784","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097787","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097790","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097793","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097796","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097799","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097802","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097805","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097808","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097812","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097815","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097818","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097821","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097824","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097827","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097830","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097834","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097837","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097840","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097843","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097846","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097849","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097852","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097855","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097858","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097861","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097864","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097867","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097871","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097874","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097878","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097881","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097884","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097887","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097890","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097893","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097896","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097898","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097901","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097903","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097906","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097909","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097911","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097914","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097917","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097920","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097922","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097925","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097928","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097931","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097934","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097937","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097940","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","T5","03-5--1-T5-133097943","3-5-vpt-1.2.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133018549","3-5-vpt-2.2.R","Shrine of Remembrance - Stop 19","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133018577","3-5-vpt-2.2.R","Shrine of Remembrance - Stop 19","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133018794","3-5-vpt-2.9.R","Shrine of Remembrance - Stop 19","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133018814","3-5-vpt-2.9.R","Shrine of Remembrance - Stop 19","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019056","3-5-vpt-2.3.R","Shrine of Remembrance - Stop 19","1","","2"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019098","3-5-vpt-2.3.R","Shrine of Remembrance - Stop 19","1","","2"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019308","3-5-vpt-2.4.H","Arts Precinct - Stop 14","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019310","3-5-vpt-2.5.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019312","3-5-vpt-2.5.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019313","3-5-vpt-2.6.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019314","3-5-vpt-2.5.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019315","3-5-vpt-2.6.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019316","3-5-vpt-2.5.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019317","3-5-vpt-2.6.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019318","3-5-vpt-2.5.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019319","3-5-vpt-2.6.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019320","3-5-vpt-2.5.H","Melbourne University","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019321","3-5-vpt-2.6.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019322","3-5-vpt-2.7.H","Melbourne University - Stop 1","0","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019323","3-5-vpt-2.8.R","Malvern (Burke Road)","1","","1"
"aus:vic:vic-03-5:","UG","03-5--2-UG-133019324","3-5-vpt-2.7.H","Melbourne University - Stop 1","0","","1"
