route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1641","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7112","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1643","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7208","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1645","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7121","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1647","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7233","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1649","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7128","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1651","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7240","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1653","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7183","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1655","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7258","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1657","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7139","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1659","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7207","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1661","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7148","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1663","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7259","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1665","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7135","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1667","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7232","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1669","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7134","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1671","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7238","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1673","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7149","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1675","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7215","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1677","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1679","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7242","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1681","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7143","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1683","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7236","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1685","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8167","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1687","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7146","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1689","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7168","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1691","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7255","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1693","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7176","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1695","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7074","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1697","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7157","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1699","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7070","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1701","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7173","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7142","2-MDD-vpt-35.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7144","2-MDD-vpt-35.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7145","2-MDD-vpt-35.9.H","Mernda","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7146","2-MDD-vpt-35.1.R","Flinders Street","1","8179","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7147","2-MDD-vpt-35.9.H","Mernda","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7149","2-MDD-vpt-35.10.H","Mernda","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7745","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8179","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7747","2-MDD-vpt-35.7.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-7749","2-MDD-vpt-35.11.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+at","02-MDD--35-T5_at-1170","2-MDD-vpt-35.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T5+at","02-MDD--35-T5_at-1767","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+at","02-MDD--35-T5_at-1775","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+au","02-MDD--35-T5_au-1170","2-MDD-vpt-35.2.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T5+au","02-MDD--35-T5_au-1767","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+au","02-MDD--35-T5_au-1775","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+au","02-MDD--35-T5_au-7745","2-MDD-vpt-35.7.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+au","02-MDD--35-T5_au-7747","2-MDD-vpt-35.7.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5+au","02-MDD--35-T5_au-7749","2-MDD-vpt-35.11.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1000","2-MDD-vpt-35.1.R","Flinders Street","1","7347","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1002","2-MDD-vpt-35.1.R","Flinders Street","1","7348","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1004","2-MDD-vpt-35.1.R","Flinders Street","1","7472","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1006","2-MDD-vpt-35.1.R","Flinders Street","1","7349","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1008","2-MDD-vpt-35.1.R","Flinders Street","1","7350","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1010","2-MDD-vpt-35.2.R","Flinders Street","1","7473","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1012","2-MDD-vpt-35.1.R","Flinders Street","1","7351","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1014","2-MDD-vpt-35.1.R","Flinders Street","1","8182","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1016","2-MDD-vpt-35.2.R","Flinders Street","1","7475","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1018","2-MDD-vpt-35.1.R","Flinders Street","1","8181","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1020","2-MDD-vpt-35.1.R","Flinders Street","1","7352","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1022","2-MDD-vpt-35.2.R","Flinders Street","1","8193","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1024","2-MDD-vpt-35.12.R","Flinders Street","1","8204","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1026","2-MDD-vpt-35.13.R","Flinders Street","1","8200","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1028","2-MDD-vpt-35.1.R","Flinders Street","1","7353","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1030","2-MDD-vpt-35.12.R","Flinders Street","1","7451","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1032","2-MDD-vpt-35.13.R","Flinders Street","1","7432","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1034","2-MDD-vpt-35.1.R","Flinders Street","1","8183","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1036","2-MDD-vpt-35.12.R","Flinders Street","1","8202","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1038","2-MDD-vpt-35.13.R","Flinders Street","1","8201","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1040","2-MDD-vpt-35.1.R","Flinders Street","1","7445","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1042","2-MDD-vpt-35.13.R","Flinders Street","1","8199","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1044","2-MDD-vpt-35.2.R","Flinders Street","1","7476","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1046","2-MDD-vpt-35.12.R","Flinders Street","1","7354","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1048","2-MDD-vpt-35.2.R","Flinders Street","1","7413","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1050","2-MDD-vpt-35.12.R","Flinders Street","1","8203","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1052","2-MDD-vpt-35.2.R","Flinders Street","1","7355","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1054","2-MDD-vpt-35.1.R","Flinders Street","1","8180","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1056","2-MDD-vpt-35.13.R","Flinders Street","1","8205","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1058","2-MDD-vpt-35.2.R","Flinders Street","1","8192","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1060","2-MDD-vpt-35.1.R","Flinders Street","1","7431","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1062","2-MDD-vpt-35.2.R","Flinders Street","1","8191","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1064","2-MDD-vpt-35.1.R","Flinders Street","1","7310","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1066","2-MDD-vpt-35.1.R","Flinders Street","1","7368","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1068","2-MDD-vpt-35.1.R","Flinders Street","1","7316","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1070","2-MDD-vpt-35.1.R","Flinders Street","1","7376","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1072","2-MDD-vpt-35.1.R","Flinders Street","1","7326","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1074","2-MDD-vpt-35.2.R","Flinders Street","1","7362","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1076","2-MDD-vpt-35.2.R","Flinders Street","1","7330","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1078","2-MDD-vpt-35.1.R","Flinders Street","1","7380","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1080","2-MDD-vpt-35.1.R","Flinders Street","1","7293","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1082","2-MDD-vpt-35.1.R","Flinders Street","1","7408","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1084","2-MDD-vpt-35.1.R","Flinders Street","1","7276","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1086","2-MDD-vpt-35.1.R","Flinders Street","1","7429","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1088","2-MDD-vpt-35.1.R","Flinders Street","1","7275","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1090","2-MDD-vpt-35.1.R","Flinders Street","1","7430","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1092","2-MDD-vpt-35.1.R","Flinders Street","1","7283","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1094","2-MDD-vpt-35.1.R","Flinders Street","1","7395","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1098","2-MDD-vpt-35.1.R","Flinders Street","1","7474","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1102","2-MDD-vpt-35.14.R","Flinders Street","1","8024","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1104","2-MDD-vpt-35.1.R","Flinders Street","1","8190","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1106","2-MDD-vpt-35.14.R","Flinders Street","1","8026","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1108","2-MDD-vpt-35.1.R","Flinders Street","1","8188","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1110","2-MDD-vpt-35.2.R","Flinders Street","1","8194","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1114","2-MDD-vpt-35.1.R","Flinders Street","1","8187","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1116","2-MDD-vpt-35.1.R","Flinders Street","1","8189","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1118","2-MDD-vpt-35.2.R","Flinders Street","1","8196","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1122","2-MDD-vpt-35.1.R","Flinders Street","1","7416","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1124","2-MDD-vpt-35.1.R","Flinders Street","1","7478","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1128","2-MDD-vpt-35.2.R","Flinders Street","1","8198","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1130","2-MDD-vpt-35.1.R","Flinders Street","1","7479","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1132","2-MDD-vpt-35.2.R","Flinders Street","1","7477","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1136","2-MDD-vpt-35.1.R","Flinders Street","1","8186","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1138","2-MDD-vpt-35.2.R","Flinders Street","1","7415","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1142","2-MDD-vpt-35.1.R","Flinders Street","1","8185","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1144","2-MDD-vpt-35.2.R","Flinders Street","1","8195","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1148","2-MDD-vpt-35.1.R","Flinders Street","1","8184","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1150","2-MDD-vpt-35.2.R","Flinders Street","1","8197","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1152","2-MDD-vpt-35.2.R","Flinders Street","1","7356","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1154","2-MDD-vpt-35.14.R","Flinders Street","1","8025","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1156","2-MDD-vpt-35.1.R","Flinders Street","1","7344","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1158","2-MDD-vpt-35.12.R","Flinders Street","1","7433","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1160","2-MDD-vpt-35.12.R","Flinders Street","1","7422","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1162","2-MDD-vpt-35.1.R","Flinders Street","1","7438","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1164","2-MDD-vpt-35.1.R","Flinders Street","1","7423","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1166","2-MDD-vpt-35.1.R","Flinders Street","1","7435","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1168","2-MDD-vpt-35.2.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1172","2-MDD-vpt-35.1.R","Flinders Street","1","7417","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1174","2-MDD-vpt-35.1.R","Flinders Street","1","7335","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1176","2-MDD-vpt-35.1.R","Flinders Street","1","7337","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1601","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1603","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1605","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7091","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1607","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7101","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1609","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7094","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1611","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7095","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1613","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7203","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1615","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8182","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1617","2-MDD-vpt-35.15.H","Mernda via City Loop","0","8181","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1619","2-MDD-vpt-35.16.H","Mernda via City Loop","0","7265","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1621","2-MDD-vpt-35.15.H","Mernda via City Loop","0","7184","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1623","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8193","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1625","2-MDD-vpt-35.17.H","Mernda via City Loop","0","8204","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1627","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7454","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1629","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8200","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1631","2-MDD-vpt-35.18.H","Reservoir via City Loop","0","7468","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1633","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7263","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1635","2-MDD-vpt-35.18.H","Reservoir via City Loop","0","7455","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1637","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7463","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1639","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8183","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1641","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8202","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1643","2-MDD-vpt-35.18.H","Reservoir via City Loop","0","7464","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1645","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8201","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1647","2-MDD-vpt-35.18.H","Reservoir via City Loop","0","7264","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1649","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8199","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1651","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7456","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1653","2-MDD-vpt-35.19.H","Epping via City Loop","0","7466","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1655","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7075","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1657","2-MDD-vpt-35.18.H","Reservoir via City Loop","0","8203","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1659","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7465","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1661","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8180","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1663","2-MDD-vpt-35.20.H","Epping via City Loop","0","8205","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1665","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7467","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1667","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8192","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1669","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7253","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1671","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8191","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1673","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7110","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1675","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7470","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1677","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7115","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1679","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7213","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1681","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7117","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1683","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7077","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1685","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7118","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1687","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7252","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1689","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7109","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1691","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7192","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1693","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7122","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1695","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7234","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1697","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7129","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1699","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7210","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1701","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1703","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7195","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1705","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1707","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1709","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1711","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1713","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8190","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1715","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1717","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8188","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1719","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8194","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1721","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8187","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1723","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8189","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1725","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8196","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1727","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7268","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1729","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7457","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1731","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7125","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1733","2-MDD-vpt-35.21.H","Mernda via City Loop","0","8198","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1735","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7460","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1737","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7212","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1739","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7459","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1741","2-MDD-vpt-35.22.H","Mernda via City Loop","0","8186","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1743","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7124","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1745","2-MDD-vpt-35.5.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1747","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8185","1"
"aus:vic:vic-02-MDD:","T5_2","02-MDD--35-T5-1749","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8195","1"
